id;price
12392;18242
12393;1907
12394;885
12395;14584
12396;8011
12397;789
12398;768
12399;6166
12400;986
12401;4106
12402;5856
12403;3051
12404;1953
12405;3000
12406;3989
12407;1709
12408;1160
12409;726
12410;7385
12411;5995
12412;520
12413;2325
12414;592
12415;792
12416;2063
12417;14391
12418;747
12419;753
12420;1922
12421;4082
12422;418
12423;2517
12424;12494
12425;13097
12426;5906
12427;1810
12428;971
12429;577
12430;6099
12431;4649
12432;799
12433;4002
12434;5300
12435;593
12436;2509
12437;3680
12438;951
12439;2555
12440;1221
12441;3089
12442;4429
12443;2524
12444;527
12445;1187
12446;4761
12447;523
12448;6376
12449;2888
12450;10211
12451;14904
12452;2219
12453;559
12454;2222
12455;2979
12456;2824
12457;3736
12458;8060
12459;2728
12460;939
12461;6855
12462;9805
12463;2782
12464;1932
12465;1130
12466;684
12467;662
12468;592
12469;874
12470;4737
12471;3913
12472;8543
12473;8404
12474;3187
12475;5487
12476;1071
12477;2121
12478;4014
12479;813
12480;7660
12481;841
12482;9487
12483;844
12484;5366
12485;4676
12486;4085
12487;945
12488;581
12489;5393
12490;712
12491;1827
12492;8050
12493;1655
12494;1793
12495;1714
12496;3876
12497;2583
12498;944
12499;1960
12500;863
12501;8490
12502;4962
12503;945
12504;1348
12505;10936
12506;1489
12507;611
12508;4513
12509;1029
12510;7372
12511;1197
12512;3674
12513;1084
12514;14227
12515;3090
12516;1435
12517;1001
12518;6550
12519;869
12520;8024
12521;7391
12522;6320
12523;563
12524;7450
12525;8380
12526;6530
12527;737
12528;16710
12529;1082
12530;5053
12531;815
12532;1410
12533;3520
12534;575
12535;1474
12536;876
12537;742
12538;5266
12539;681
12540;5150
12541;1583
12542;609
12543;15158
12544;7331
12545;1323
12546;6741
12547;558
12548;6608
12549;1166
12550;846
12551;5321
12552;519
12553;575
12554;4170
12555;986
12556;1302
12557;15198
12558;5407
12559;15586
12560;677
12561;481
12562;1695
12563;1049
12564;2081
12565;3393
12566;8808
12567;876
12568;3864
12569;493
12570;4378
12571;4443
12572;16650
12573;2853
12574;845
12575;429
12576;2492
12577;731
12578;2814
12579;9585
12580;7811
12581;1117
12582;861
12583;6341
12584;820
12585;1047
12586;4516
12587;2047
12588;9319
12589;4867
12590;11514
12591;830
12592;866
12593;555
12594;471
12595;2563
12596;3994
12597;385
12598;914
12599;737
12600;2806
12601;3018
12602;897
12603;1130
12604;1270
12605;7885
12606;15631
12607;1039
12608;2019
12609;1584
12610;641
12611;1666
12612;558
12613;1112
12614;860
12615;2018
12616;2652
12617;2909
12618;1797
12619;8379
12620;747
12621;5294
12622;8599
12623;836
12624;633
12625;780
12626;5837
12627;916
12628;7279
12629;2876
12630;542
12631;804
12632;522
12633;1304
12634;7207
12635;5541
12636;4079
12637;4224
12638;15513
12639;8736
12640;1977
12641;495
12642;12778
12643;1053
12644;2240
12645;4265
12646;9748
12647;1610
12648;3748
12649;912
12650;1705
12651;2852
12652;990
12653;2458
12654;855
12655;5226
12656;6019
12657;1577
12658;11480
12659;7169
12660;3572
12661;11065
12662;2268
12663;5935
12664;2759
12665;5605
12666;4810
12667;10303
12668;363
12669;1951
12670;3920
12671;3915
12672;904
12673;2789
12674;14258
12675;2307
12676;9585
12677;521
12678;1655
12679;1928
12680;4495
12681;585
12682;483
12683;3935
12684;1740
12685;2665
12686;698
12687;2315
12688;2523
12689;723
12690;1627
12691;12426
12692;738
12693;1706
12694;2101
12695;5251
12696;2712
12697;1649
12698;664
12699;4579
12700;507
12701;7847
12702;926
12703;5734
12704;837
12705;3347
12706;514
12707;3413
12708;3159
12709;4634
12710;908
12711;4193
12712;1314
12713;10436
12714;609
12715;1080
12716;2014
12717;3428
12718;1450
12719;5985
12720;1177
12721;919
12722;14535
12723;932
12724;2731
12725;5718
12726;4212
12727;836
12728;2307
12729;2340
12730;768
12731;4118
12732;3652
12733;6971
12734;11024
12735;10662
12736;9253
12737;13596
12738;1519
12739;817
12740;7422
12741;606
12742;1397
12743;654
12744;4197
12745;781
12746;1759
12747;10061
12748;1238
12749;2607
12750;913
12751;7914
12752;2106
12753;12061
12754;4424
12755;4115
12756;5409
12757;16849
12758;11104
12759;820
12760;800
12761;1598
12762;3134
12763;929
12764;5964
12765;15454
12766;4095
12767;983
12768;7926
12769;773
12770;1109
12771;797
12772;1627
12773;5837
12774;1782
12775;7645
12776;4045
12777;811
12778;738
12779;946
12780;773
12781;986
12782;18700
12783;4334
12784;1315
12785;1671
12786;738
12787;14516
12788;18780
12789;934
12790;4653
12791;5096
12792;4545
12793;641
12794;836
12795;1608
12796;5064
12797;1001
12798;1698
12799;9807
12800;5178
12801;6980
12802;1941
12803;1125
12804;5541
12805;729
12806;5838
12807;2898
12808;492
12809;508
12810;602
12811;1380
12812;1805
12813;1914
12814;4676
12815;2050
12816;1964
12817;7108
12818;2657
12819;16172
12820;2230
12821;10974
12822;6239
12823;3905
12824;3908
12825;2552
12826;876
12827;2345
12828;4292
12829;529
12830;684
12831;986
12832;786
12833;3134
12834;1994
12835;3256
12836;3029
12837;2982
12838;1698
12839;367
12840;2464
12841;880
12842;14521
12843;633
12844;777
12845;952
12846;446
12847;2660
12848;1524
12849;872
12850;565
12851;17275
12852;2561
12853;2387
12854;4052
12855;660
12856;3674
12857;1213
12858;2555
12859;637
12860;6243
12861;4476
12862;834
12863;892
12864;1224
12865;3105
12866;1590
12867;787
12868;6740
12869;6762
12870;1749
12871;4680
12872;947
12873;640
12874;8866
12875;6014
12876;3162
12877;6848
12878;630
12879;3089
12880;4571
12881;5359
12882;826
12883;5677
12884;3997
12885;2876
12886;3408
12887;16629
12888;1719
12889;8601
12890;5505
12891;5671
12892;803
12893;3636
12894;6981
12895;623
12896;750
12897;2766
12898;2373
12899;8240
12900;6346
12901;5556
12902;1970
12903;6646
12904;5347
12905;8037
12906;731
12907;757
12908;391
12909;2492
12910;748
12911;640
12912;2684
12913;1801
12914;5506
12915;15332
12916;2036
12917;3026
12918;9155
12919;565
12920;15558
12921;595
12922;1590
12923;883
12924;1682
12925;4173
12926;4375
12927;868
12928;663
12929;1890
12930;1863
12931;986
12932;725
12933;876
12934;1803
12935;3883
12936;807
12937;8868
12938;1789
12939;5040
12940;4533
12941;4456
12942;4599
12943;1401
12944;765
12945;508
12946;2382
12947;1933
12948;5443
12949;3883
12950;742
12951;2902
12952;6471
12953;777
12954;15818
12955;1193
12956;1790
12957;958
12958;1342
12959;1103
12960;3841
12961;621
12962;3468
12963;1012
12964;8711
12965;2007
12966;1828
12967;5895
12968;630
12969;4833
12970;10443
12971;1955
12972;16329
12973;1120
12974;12543
12975;1283
12976;1705
12977;655
12978;3749
12979;1065
12980;805
12981;1911
12982;2782
12983;13942
12984;921
12985;6670
12986;9168
12987;5786
12988;635
12989;3612
12990;1025
12991;5589
12992;626
12993;12053
12994;743
12995;1093
12996;11907
12997;5872
12998;2711
12999;496
13000;2230
13001;1066
13002;776
13003;5116
13004;1004
13005;686
13006;750
13007;847
13008;4300
13009;4967
13010;871
13011;2756
13012;5467
13013;1105
13014;1197
13015;6091
13016;5144
13017;4999
13018;742
13019;2852
13020;4543
13021;1903
13022;8005
13023;478
13024;1315
13025;5176
13026;2315
13027;1805
13028;7211
13029;1649
13030;750
13031;1725
13032;913
13033;4311
13034;644
13035;4553
13036;5512
13037;1671
13038;999
13039;10204
13040;15306
13041;3159
13042;705
13043;1628
13044;1065
13045;8826
13046;8831
13047;3360
13048;1766
13049;2490
13050;5906
13051;3389
13052;6376
13053;2351
13054;1167
13055;6712
13056;4093
13057;1495
13058;10250
13059;10806
13060;4526
13061;4437
13062;7353
13063;4154
13064;837
13065;3113
13066;1581
13067;12127
13068;945
13069;8682
13070;13609
13071;552
13072;4116
13073;5796
13074;7508
13075;1929
13076;16825
13077;959
13078;600
13079;5699
13080;1850
13081;513
13082;3878
13083;614
13084;707
13085;546
13086;2276
13087;8709
13088;5191
13089;8963
13090;3474
13091;961
13092;3680
13093;668
13094;707
13095;15577
13096;2291
13097;1257
13098;11143
13099;879
13100;3507
13101;797
13102;4284
13103;13559
13104;6202
13105;13983
13106;3614
13107;1916
13108;4562
13109;6818
13110;4961
13111;884
13112;2306
13113;6532
13114;6446
13115;417
13116;4896
13117;5971
13118;11360
13119;3994
13120;4458
13121;1495
13122;4245
13123;6197
13124;4670
13125;4432
13126;711
13127;2097
13128;414
13129;4680
13130;14893
13131;11014
13132;1922
13133;7967
13134;1560
13135;990
13136;14078
13137;743
13138;3622
13139;787
13140;4716
13141;1963
13142;3619
13143;4709
13144;4052
13145;4312
13146;643
13147;800
13148;1066
13149;808
13150;2983
13151;876
13152;1805
13153;1274
13154;597
13155;4413
13156;1268
13157;13092
13158;2465
13159;830
13160;999
13161;1138
13162;2971
13163;2056
13164;7705
13165;1918
13166;681
13167;385
13168;4835
13169;4252
13170;10740
13171;5171
13172;1862
13173;842
13174;2666
13175;5041
13176;1189
13177;842
13178;9499
13179;6891
13180;11452
13181;1401
13182;1999
13183;887
13184;16508
13185;16323
13186;892
13187;897
13188;14267
13189;565
13190;5828
13191;4553
13192;2652
13193;7615
13194;4386
13195;3856
13196;1977
13197;2561
13198;1145
13199;1791
13200;2114
13201;14258
13202;618
13203;777
13204;8194
13205;703
13206;807
13207;959
13208;866
13209;1703
13210;11552
13211;4381
13212;3947
13213;1561
13214;675
13215;18251
13216;3168
13217;1117
13218;10937
13219;1363
13220;3353
13221;5072
13222;2735
13223;1566
13224;9705
13225;7347
13226;10952
13227;4881
13228;4001
13229;13837
13230;7718
13231;6335
13232;537
13233;4513
13234;2778
13235;7897
13236;6625
13237;2481
13238;12042
13239;2822
13240;2492
13241;1961
13242;8728
13243;3128
13244;5116
13245;959
13246;11673
13247;3793
13248;681
13249;1936
13250;712
13251;1206
13252;1581
13253;3408
13254;467
13255;4201
13256;1069
13257;7143
13258;4171
13259;1072
13260;595
13261;2307
13262;6302
13263;919
13264;579
13265;744
13266;454
13267;2314
13268;8643
13269;9999
13270;1304
13271;589
13272;2276
13273;2945
13274;13490
13275;2937
13276;7826
13277;5985
13278;750
13279;4924
13280;10765
13281;575
13282;2050
13283;2407
13284;11561
13285;1697
13286;519
13287;4477
13288;5092
13289;797
13290;3391
13291;457
13292;3224
13293;859
13294;3326
13295;3872
13296;4415
13297;519
13298;2925
13299;2816
13300;2650
13301;4138
13302;11902
13303;2964
13304;1053
13305;745
13306;523
13307;4140
13308;8278
13309;2158
13310;1790
13311;1031
13312;16629
13313;2782
13314;807
13315;4948
13316;2335
13317;3484
13318;3674
13319;3842
13320;6761
13321;807
13322;364
13323;473
13324;873
13325;10824
13326;956
13327;4656
13328;10694
13329;1887
13330;837
13331;5550
13332;7798
13333;8112
13334;3878
13335;5445
13336;4585
13337;1397
13338;897
13339;1208
13340;2741
13341;14503
13342;1962
13343;1334
13344;6254
13345;1904
13346;14296
13347;1297
13348;9140
13349;668
13350;7123
13351;4074
13352;886
13353;2636
13354;1700
13355;596
13356;2459
13357;1023
13358;659
13359;1389
13360;1001
13361;4434
13362;2249
13363;4376
13364;1912
13365;581
13366;721
13367;676
13368;825
13369;2864
13370;753
13371;1397
13372;6706
13373;4575
13374;729
13375;2297
13376;3209
13377;949
13378;4359
13379;4045
13380;4625
13381;5906
13382;1005
13383;2966
13384;4043
13385;7885
13386;1304
13387;11985
13388;514
13389;4429
13390;5114
13391;7938
13392;408
13393;8467
13394;565
13395;2822
13396;5626
13397;959
13398;9516
13399;1155
13400;851
13401;4373
13402;6025
13403;937
13404;3603
13405;2221
13406;876
13407;2315
13408;1208
13409;10798
13410;4336
13411;1293
13412;3981
13413;747
13414;8518
13415;1739
13416;6606
13417;564
13418;4167
13419;829
13420;7003
13421;2579
13422;1688
13423;717
13424;7128
13425;669
13426;1732
13427;1168
13428;2768
13429;992
13430;676
13431;884
13432;11561
13433;558
13434;5905
13435;374
13436;1344
13437;968
13438;3209
13439;15773
13440;2349
13441;2022
13442;1178
13443;3513
13444;1963
13445;826
13446;3733
13447;9198
13448;11901
13449;872
13450;3075
13451;2315
13452;9169
13453;2980
13454;5700
13455;720
13456;508
13457;1929
13458;1669
13459;3731
13460;2205
13461;1806
13462;2453
13463;837
13464;7975
13465;1571
13466;7372
13467;967
13468;750
13469;1275
13470;1189
13471;531
13472;837
13473;753
13474;833
13475;4521
13476;4256
13477;694
13478;8406
13479;16543
13480;1703
13481;2409
13482;3009
13483;2019
13484;1000
