id;price
12389;4505
12390;10703
12391;727
12392;18242
12393;1932
12394;885
12395;14584
12396;8011
12397;789
12398;768
12399;6166
12400;983
12401;4138
12402;5856
12403;3051
12404;1953
12405;2846
12406;3640
12407;1854
12408;1120
12409;719
12410;7385
12411;5995
12412;517
12413;2319
12414;589
12415;792
12416;2063
12417;13903
12418;744
12419;746
12420;1913
12421;4851
12422;535
12423;2624
12424;11783
12425;13097
12426;5820
12427;1810
12428;967
12429;590
12430;6099
12431;4634
12432;799
12433;4002
12434;5352
12435;642
12436;2475
12437;3573
12438;977
12439;2560
12440;1221
12441;3081
12442;4432
12443;2579
12444;528
12445;1187
12446;4713
12447;523
12448;6346
12449;3052
12450;10211
12451;14659
12452;2060
12453;559
12454;2256
12455;2979
12456;2810
12457;3736
12458;8060
12459;2733
12460;939
12461;6713
12462;9533
12463;2781
12464;2102
12465;1122
12466;684
12467;662
12468;592
12469;889
12470;4737
12471;3913
12472;8543
12473;8280
12474;3066
12475;5487
12476;1044
12477;2121
12478;4014
12479;839
12480;7835
12481;865
12482;9487
12483;844
12484;5366
12485;4697
12486;4085
12487;932
12488;587
12489;5393
12490;658
12491;2100
12492;8050
12493;1663
12494;1766
12495;1714
12496;4199
12497;2673
12498;954
12499;1956
12500;819
12501;8490
12502;4746
12503;945
12504;1348
12505;10936
12506;1539
12507;641
12508;4514
12509;987
12510;7442
12511;1235
12512;3430
12513;1222
12514;14575
12515;3039
12516;1579
12517;1018
12518;6320
12519;788
12520;8024
12521;7391
12522;6278
12523;588
12524;7458
12525;8128
12526;6485
12527;772
12528;15937
12529;1056
12530;5018
12531;875
12532;1447
12533;3520
12534;575
12535;1449
12536;876
12537;742
12538;5272
12539;681
12540;5027
12541;1585
12542;613
12543;15158
12544;7270
12545;1361
12546;6741
12547;558
12548;6620
12549;1104
12550;874
12551;5321
12552;522
12553;575
12554;4193
12555;1062
12556;1302
12557;15506
12558;5407
12559;15586
12560;677
12561;509
12562;1655
12563;1049
12564;2081
12565;3297
12566;9040
12567;871
12568;3864
12569;508
12570;4378
12571;4353
12572;16650
12573;2843
12574;876
12575;429
12576;2349
12577;731
12578;2807
12579;9471
12580;7811
12581;1209
12582;798
12583;6450
12584;819
12585;1042
12586;4516
12587;2051
12588;9389
12589;5151
12590;11514
12591;832
12592;868
12593;553
12594;471
12595;2472
12596;3924
12597;385
12598;914
12599;732
12600;2786
12601;3018
12602;946
12603;1122
12604;1270
12605;8220
12606;15631
12607;969
12608;2051
12609;1572
12610;621
12611;1692
12612;558
12613;1069
12614;865
12615;2003
12616;2709
12617;2909
12618;1753
12619;8379
12620;744
12621;5066
12622;8852
12623;864
12624;624
12625;653
12626;5862
12627;925
12628;7315
12629;2722
12630;542
12631;787
12632;503
12633;1286
12634;7187
12635;5131
12636;4079
12637;4380
12638;15513
12639;8736
12640;1977
12641;495
12642;12778
12643;1076
12644;2240
12645;4315
12646;9748
12647;1610
12648;3748
12649;912
12650;1705
12651;2831
12652;1000
12653;2376
12654;855
12655;5133
12656;6117
12657;1625
12658;11460
12659;7124
12660;3572
12661;11065
12662;2268
12663;5935
12664;2795
12665;5446
12666;5141
12667;10303
12668;363
12669;1951
12670;3920
12671;3926
12672;904
12673;2829
12674;14733
12675;2302
12676;9749
12677;521
12678;1663
12679;1928
12680;4430
12681;585
12682;483
12683;3935
12684;1740
12685;2665
12686;698
12687;2248
12688;2517
12689;719
12690;1603
12691;12426
12692;723
12693;1652
12694;2194
12695;5251
12696;2686
12697;1637
12698;677
12699;4602
12700;566
12701;7852
12702;895
12703;5734
12704;808
12705;3347
12706;509
12707;3413
12708;3159
12709;4818
12710;893
12711;4193
12712;1314
12713;10436
12714;586
12715;1134
12716;2021
12717;3428
12718;1557
12719;5985
12720;1177
12721;902
12722;14535
12723;926
12724;2714
12725;5768
12726;4109
12727;841
12728;2307
12729;2340
12730;768
12731;4035
12732;3605
12733;6971
12734;10925
12735;10662
12736;9337
12737;13596
12738;1519
12739;823
12740;7422
12741;630
12742;1397
12743;659
12744;4163
12745;780
12746;1747
12747;10061
12748;1238
12749;2607
12750;913
12751;8072
12752;2106
12753;12061
12754;4424
12755;4115
12756;5394
12757;16849
12758;11104
12759;826
12760;824
12761;1777
12762;3134
12763;921
12764;5964
12765;15454
12766;4095
12767;999
12768;7990
12769;784
12770;1123
12771;778
12772;1616
12773;5800
12774;1782
12775;7342
12776;4085
12777;821
12778;757
12779;946
12780;784
12781;986
12782;18700
12783;4324
12784;1304
12785;1677
12786;731
12787;14516
12788;18780
12789;939
12790;4496
12791;4732
12792;4185
12793;659
12794;841
12795;1608
12796;5064
12797;1019
12798;1691
12799;9807
12800;4440
12801;6980
12802;1941
12803;1161
12804;5950
12805;749
12806;6077
12807;2898
12808;467
12809;473
12810;600
12811;1303
12812;1804
12813;1914
12814;4652
12815;2197
12816;1964
12817;7108
12818;2494
12819;16172
12820;2125
12821;10974
12822;6239
12823;3874
12824;3876
12825;2563
12826;889
12827;2367
12828;4295
12829;529
12830;684
12831;987
12832;778
12833;3154
12834;1973
12835;3236
12836;3013
12837;2967
12838;1691
12839;367
12840;2515
12841;965
12842;13781
12843;624
12844;748
12845;892
12846;448
12847;2660
12848;1483
12849;901
12850;581
12851;16171
12852;2398
12853;2413
12854;4007
12855;672
12856;3622
12857;1213
12858;2553
12859;628
12860;6243
12861;4704
12862;806
12863;882
12864;1229
12865;3105
12866;1589
12867;786
12868;6740
12869;7426
12870;1717
12871;4747
12872;947
12873;643
12874;8866
12875;6014
12876;3161
12877;8143
12878;630
12879;3081
12880;4512
12881;5368
12882;826
12883;5677
12884;3093
12885;2945
12886;3552
12887;16331
12888;1719
12889;8506
12890;5438
12891;5563
12892;803
12893;3896
12894;7061
12895;623
12896;743
12897;2766
12898;2373
12899;8240
12900;6346
12901;5722
12902;1970
12903;6646
12904;5347
12905;8037
12906;696
12907;757
12908;402
12909;2648
12910;737
12911;707
12912;2861
12913;1801
12914;5506
12915;15332
12916;2036
12917;2986
12918;10758
12919;581
12920;15558
12921;589
12922;1593
12923;829
12924;1785
12925;4066
12926;4375
12927;875
12928;675
12929;1890
12930;1866
12931;987
12932;830
12933;844
12934;1803
12935;3943
12936;791
12937;8649
12938;1812
12939;4776
12940;4527
12941;4456
12942;4654
12943;1635
12944;779
12945;457
12946;2371
12947;1933
12948;5443
12949;3883
12950;742
12951;2902
12952;6449
12953;763
12954;15164
12955;1202
12956;1606
12957;962
12958;1342
12959;1103
12960;3850
12961;621
12962;3528
12963;1004
12964;8281
12965;2007
12966;1828
12967;5952
12968;611
12969;4714
12970;10747
12971;2023
12972;16329
12973;1107
12974;12543
12975;1251
12976;1705
12977;667
12978;3820
12979;1042
12980;886
12981;1911
12982;2781
12983;13942
12984;921
12985;6670
12986;8876
12987;5224
12988;668
12989;3526
12990;1025
12991;5589
12992;626
12993;11161
12994;728
12995;1052
12996;11907
12997;5843
12998;2711
12999;401
13000;2125
13001;1001
13002;776
13003;5116
13004;930
13005;673
13006;745
13007;829
13008;4177
13009;4967
13010;871
13011;2638
13012;5333
13013;1105
13014;1195
13015;5223
13016;5177
13017;4999
13018;742
13019;2831
13020;4536
13021;1920
13022;8005
13023;585
13024;1304
13025;5241
13026;2361
13027;1804
13028;7136
13029;1698
13030;754
13031;1723
13032;878
13033;4030
13034;643
13035;4534
13036;5512
13037;1667
13038;1002
13039;10366
13040;15306
13041;3132
13042;720
13043;1627
13044;1097
13045;9091
13046;8831
13047;3360
13048;1743
13049;2490
13050;5820
13051;3481
13052;6346
13053;2351
13054;1167
13055;5819
13056;4093
13057;1519
13058;10250
13059;10806
13060;4526
13061;4437
13062;7353
13063;4152
13064;873
13065;2944
13066;1580
13067;12127
13068;950
13069;8628
13070;14139
13071;552
13072;3990
13073;5726
13074;7508
13075;1989
13076;17074
13077;862
13078;596
13079;5748
13080;1850
13081;513
13082;4020
13083;605
13084;694
13085;546
13086;2276
13087;8709
13088;5191
13089;9288
13090;3431
13091;955
13092;3573
13093;666
13094;743
13095;15082
13096;2291
13097;1257
13098;11143
13099;865
13100;3507
13101;778
13102;4570
13103;13559
13104;6245
13105;13983
13106;3476
13107;1742
13108;4642
13109;6667
13110;4886
13111;834
13112;2308
13113;6532
13114;6446
13115;421
13116;4896
13117;6633
13118;11360
13119;3924
13120;4458
13121;1519
13122;4245
13123;6197
13124;4609
13125;4369
13126;711
13127;2148
13128;414
13129;4747
13130;14710
13131;11014
13132;1930
13133;7869
13134;1565
13135;1031
13136;14078
13137;752
13138;3622
13139;786
13140;4716
13141;2022
13142;3589
13143;3951
13144;4096
13145;4310
13146;643
13147;824
13148;1110
13149;810
13150;2983
13151;889
13152;1804
13153;1236
13154;585
13155;4769
13156;1268
13157;13169
13158;2300
13159;832
13160;1002
13161;1138
13162;2971
13163;2076
13164;7830
13165;1933
13166;680
13167;385
13168;4835
13169;4218
13170;10954
13171;5035
13172;1881
13173;842
13174;2833
13175;4722
13176;1220
13177;845
13178;9768
13179;6798
13180;11413
13181;1375
13182;1979
13183;908
13184;16262
13185;16323
13186;879
13187;967
13188;14267
13189;547
13190;5828
13191;4534
13192;2642
13193;7615
13194;4366
13195;3798
13196;1988
13197;2561
13198;1145
13199;1930
13200;2206
13201;13974
13202;618
13203;809
13204;8738
13205;702
13206;816
13207;921
13208;866
13209;1671
13210;11552
13211;4381
13212;3947
13213;1572
13214;666
13215;18062
13216;3168
13217;1209
13218;9322
13219;1363
13220;3353
13221;5142
13222;2682
13223;1561
13224;9705
13225;7347
13226;10952
13227;4866
13228;3996
13229;13671
13230;7897
13231;6079
13232;514
13233;4513
13234;2778
13235;8639
13236;5714
13237;2516
13238;12042
13239;2870
13240;2648
13241;1974
13242;8902
13243;3254
13244;5099
13245;959
13246;11673
13247;3793
13248;681
13249;2020
13250;684
13251;1206
13252;1585
13253;3552
13254;432
13255;4201
13256;1170
13257;7143
13258;4189
13259;1072
13260;647
13261;2301
13262;6479
13263;932
13264;608
13265;759
13266;442
13267;2310
13268;8555
13269;9999
13270;1286
13271;588
13272;2276
13273;2945
13274;13809
13275;2613
13276;7366
13277;5985
13278;745
13279;5150
13280;10765
13281;567
13282;2138
13283;2407
13284;11561
13285;1697
13286;522
13287;4477
13288;5092
13289;778
13290;3391
13291;457
13292;3224
13293;844
13294;3166
13295;3871
13296;4448
13297;519
13298;2912
13299;2816
13300;2604
13301;4119
13302;11631
13303;2964
13304;1053
13305;765
13306;529
13307;3880
13308;8278
13309;2207
13310;1606
13311;1031
13312;16331
13313;2302
13314;831
13315;5259
13316;2513
13317;3484
13318;3430
13319;3836
13320;6761
13321;790
13322;364
13323;476
13324;856
13325;10824
13326;939
13327;4653
13328;10694
13329;1887
13330;812
13331;5684
13332;7866
13333;8476
13334;3771
13335;5445
13336;4585
13337;1416
13338;883
13339;1208
13340;2741
13341;14505
13342;1697
13343;1306
13344;6145
13345;1911
13346;14296
13347;1283
13348;9089
13349;668
13350;7123
13351;4220
13352;886
13353;2613
13354;1655
13355;596
13356;2580
13357;1023
13358;659
13359;1401
13360;1001
13361;4479
13362;2249
13363;4455
13364;1912
13365;587
13366;766
13367;663
13368;820
13369;3098
13370;746
13371;1416
13372;6706
13373;4575
13374;729
13375;2297
13376;3209
13377;949
13378;4290
13379;4045
13380;4505
13381;5820
13382;1002
13383;2966
13384;4043
13385;8220
13386;1286
13387;11828
13388;521
13389;4389
13390;5114
13391;7476
13392;382
13393;8631
13394;547
13395;2870
13396;5639
13397;991
13398;9516
13399;1114
13400;919
13401;4597
13402;6025
13403;949
13404;3603
13405;2060
13406;871
13407;2286
13408;1208
13409;11228
13410;4177
13411;1306
13412;3981
13413;744
13414;9374
13415;1752
13416;6314
13417;580
13418;4167
13419;827
13420;7003
13421;2670
13422;1704
13423;731
13424;7128
13425;676
13426;1732
13427;1286
13428;2779
13429;1049
13430;679
13431;890
13432;11561
13433;589
13434;5905
13435;292
13436;1369
13437;976
13438;3273
13439;15773
13440;2380
13441;2112
13442;1184
13443;4026
13444;2000
13445;839
13446;3733
13447;9198
13448;11901
13449;905
13450;3075
13451;2286
13452;9169
13453;2980
13454;6121
13455;712
13456;525
13457;1973
13458;1669
13459;3731
13460;2225
13461;1782
13462;2440
13463;812
13464;8498
13465;1682
13466;7348
13467;967
13468;743
13469;1275
13470;1220
13471;525
13472;873
13473;798
13474;838
13475;4430
13476;4256
13477;692
13478;8911
13479;16543
13480;1716
13481;2290
13482;3109
13483;1997
13484;908
