id;price
12397;882
12398;726
12399;6166
12400;863
12401;4138
12402;5656
12403;2683
12404;1933
12405;2860
12406;3640
12407;1854
12408;1378
12409;907
12410;7457
12411;5995
12412;580
12413;2335
12414;566
12415;792
12416;2205
12417;13903
12418;686
12419;744
12420;1814
12421;4851
12422;535
12423;2439
12424;11783
12425;12048
12426;5887
12427;1726
12428;1087
12429;616
12430;6099
12431;4191
12432;765
12433;4447
12434;5352
12435;642
12436;2416
12437;3311
12438;1061
12439;2400
12440;1186
12441;2916
12442;4568
12443;2639
12444;619
12445;1203
12446;4884
12447;530
12448;6097
12449;2507
12450;10106
12451;15843
12452;2060
12453;615
12454;2227
12455;2979
12456;2848
12457;3736
12458;8060
12459;2545
12460;939
12461;6713
12462;9960
12463;2798
12464;1826
12465;1114
12466;708
12467;691
12468;592
12469;729
12470;4638
12471;3913
12472;7764
12473;7876
12474;2969
12475;4838
12476;1000
12477;2035
12478;3788
12479;868
12480;7835
12481;972
12482;10042
12483;844
12484;5350
12485;4449
12486;4085
12487;1061
12488;634
12489;4582
12490;684
12491;1761
12492;8561
12493;1819
12494;1781
12495;1714
12496;4888
12497;2673
12498;975
12499;1887
12500;876
12501;8490
12502;5065
12503;1165
12504;1422
12505;10936
12506;1597
12507;655
12508;4428
12509;916
12510;7385
12511;1248
12512;3430
12513;1222
12514;13320
12515;2994
12516;1651
12517;1037
12518;6320
12519;886
12520;11987
12521;6046
12522;6104
12523;640
12524;7485
12525;8128
12526;6309
12527;807
12528;14970
12529;1157
12530;4683
12531;800
12532;1447
12533;3520
12534;643
12535;1447
12536;887
12537;695
12538;5161
12539;780
12540;5095
12541;1674
12542;613
12543;15158
12544;6977
12545;1195
12546;6741
12547;558
12548;6074
12549;1132
12550;969
12551;4630
12552;571
12553;698
12554;3989
12555;1062
12556;1302
12557;15506
12558;5463
12559;15586
12560;675
12561;445
12562;1644
12563;1233
12564;1794
12565;3501
12566;9042
12567;863
12568;3671
12569;469
12570;4268
12571;4353
12572;15584
12573;2774
12574;876
12575;429
12576;2401
12577;645
12578;2808
12579;9507
12580;7748
12581;1015
12582;830
12583;6810
12584;898
12585;1048
12586;4563
12587;2051
12588;9023
12589;5151
12590;13338
12591;803
12592;1001
12593;461
12594;531
12595;2592
12596;3722
12597;461
12598;739
12599;829
12600;2613
12601;3034
12602;848
12603;1067
12604;1270
12605;7579
12606;15631
12607;1067
12608;1961
12609;1462
12610;732
12611;1655
12612;533
12613;1324
12614;945
12615;1956
12616;2532
12617;2909
12618;1818
12619;8608
12620;697
12621;4915
12622;8089
12623;840
12624;678
12625;653
12626;5864
12627;908
12628;7315
12629;2612
12630;542
12631;833
12632;516
12633;1292
12634;7246
12635;4911
12636;4079
12637;4380
12638;15513
12639;8172
12640;1643
12641;535
12642;12778
12643;1021
12644;1905
12645;4290
12646;8718
12647;1610
12648;3894
12649;912
12650;1815
12651;2857
12652;961
12653;2743
12654;931
12655;5133
12656;6250
12657;1604
12658;11154
12659;6819
12660;3463
12661;11065
12662;2268
12663;5510
12664;2761
12665;5362
12666;4436
12667;10210
12668;209
12669;1951
12670;3920
12671;3635
12672;1006
12673;2766
12674;13765
12675;2317
12676;9637
12677;544
12678;1656
12679;1928
12680;4389
12681;585
12682;561
12683;3935
12684;1740
12685;2614
12686;698
12687;2316
12688;2318
12689;708
12690;1591
12691;12426
12692;658
12693;1664
12694;2194
12695;5251
12696;2686
12697;1634
12698;682
12699;4460
12700;566
12701;8202
12702;807
12703;5734
12704;911
12705;3217
12706;619
12707;3414
12708;3159
12709;4916
12710;1085
12711;3773
12712;1274
12713;10293
12714;675
12715;1206
12716;1919
12717;3277
12718;1542
12719;5968
12720;1334
12721;823
12722;14535
12723;918
12724;2638
12725;5239
12726;3508
12727;822
12728;2351
12729;2378
12730;875
12731;4204
12732;3727
12733;11075
12734;10488
12735;10662
12736;9438
12737;13596
12738;1519
12739;801
12740;6931
12741;698
12742;1483
12743;631
12744;3625
12745;672
12746;1633
12747;10199
12748;1401
12749;2608
12750;843
12751;8333
12752;2106
12753;12437
12754;4701
12755;3984
12756;5168
12757;14664
12758;10614
12759;631
12760;745
12761;1543
12762;2816
12763;855
12764;5964
12765;15454
12766;3915
12767;947
12768;7560
12769;795
12770;1074
12771;784
12772;1624
12773;5946
12774;1782
12775;7342
12776;4078
12777;723
12778;728
12779;946
12780;783
12781;986
12782;16884
12783;4500
12784;1257
12785;1624
12786;625
12787;13871
12788;15913
12789;970
12790;4584
12791;5071
12792;4351
12793;611
12794;822
12795;1635
12796;4517
12797;1172
12798;1628
12799;9807
12800;4440
12801;5611
12802;1941
12803;1154
12804;4998
12805;743
12806;6205
12807;3531
12808;560
12809;529
12810;657
12811;1421
12812;1882
12813;2091
12814;4875
12815;1889
12816;1964
12817;6477
12818;2729
12819;16172
12820;2226
12821;10974
12822;5351
12823;4189
12824;3808
12825;2562
12826;786
12827;2385
12828;4228
12829;552
12830;684
12831;970
12832;872
12833;3097
12834;1697
12835;3140
12836;2929
12837;2872
12838;1817
12839;527
12840;2589
12841;731
12842;14079
12843;678
12844;734
12845;807
12846;549
12847;2660
12848;1600
12849;895
12850;628
12851;16171
12852;2639
12853;2106
12854;3749
12855;720
12856;3713
12857;1213
12858;2400
12859;650
12860;6243
12861;4659
12862;664
12863;905
12864;1326
12865;3298
12866;1507
12867;692
12868;7090
12869;7275
12870;1723
12871;4367
12872;947
12873;643
12874;8442
12875;6014
12876;3213
12877;8143
12878;522
12879;3162
12880;4519
12881;5268
12882;699
12883;5459
12884;3778
12885;2872
12886;3222
12887;13387
12888;1695
12889;8162
12890;5599
12891;5243
12892;690
12893;3311
12894;6345
12895;692
12896;703
12897;2766
12898;2373
12899;8240
12900;6346
12901;5722
12902;2255
12903;5620
12904;4731
12905;8037
12906;818
12907;687
12908;402
12909;2628
12910;828
12911;589
12912;2265
12913;1801
12914;5506
12915;15332
12916;2938
12917;3271
12918;10758
12919;628
12920;15558
12921;533
12922;1687
12923;864
12924;1942
12925;4161
12926;4375
12927;796
12928;770
12929;1890
12930;1666
12931;863
12932;830
12933;839
12934;1878
12935;3677
12936;730
12937;8649
12938;1790
12939;4801
12940;4413
12941;4456
12942;4654
12943;1635
12944;844
12945;620
12946;2341
12947;1933
12948;5443
12949;3737
12950;749
12951;2247
12952;6661
12953;801
12954;15164
12955;1244
12956;1606
12957;954
12958;1295
12959;1103
12960;4160
12961;573
12962;3424
12963;1269
12964;7938
12965;2007
12966;1845
12967;5762
12968;573
12969;4980
12970;11510
12971;1845
12972;15135
12973;1240
12974;12543
12975;1166
12976;1635
12977;724
12978;3320
12979;1117
12980;811
12981;1911
12982;2606
12983;13942
12984;978
12985;6670
12986;8876
12987;5224
12988;703
12989;3230
12990;1025
12991;5589
12992;745
12993;11161
12994;827
12995;1086
12996;11907
12997;5843
12998;2711
12999;491
13000;2042
13001;894
13002;601
13003;5116
13004;967
13005;700
13006;737
13007;746
13008;4304
13009;4967
13010;969
13011;2900
13012;5999
13013;1284
13014;1133
13015;5223
13016;5345
13017;5057
13018;742
13019;2876
13020;3638
13021;2143
13022;8005
13023;585
13024;1333
13025;5241
13026;2382
13027;1746
13028;8016
13029;1648
13030;666
13031;1690
13032;970
13033;4121
13034;621
13035;4731
13036;5512
13037;1565
13038;1053
13039;9710
13040;14658
13041;2998
13042;802
13043;1659
13044;1035
13045;8737
13046;9632
13047;3154
13048;1716
13049;2490
13050;5806
13051;3710
13052;6446
13053;2187
13054;1429
13055;5819
13056;3670
13057;1546
13058;11601
13059;10806
13060;3987
13061;4431
13062;7353
13063;3915
13064;946
13065;2887
13066;1594
13067;12395
13068;944
13069;8609
13070;13671
13071;552
13072;4030
13073;5669
13074;7508
13075;1935
13076;17751
13077;775
13078;575
13079;5453
13080;1850
13081;593
13082;3479
13083;644
13084;684
13085;546
13086;2056
13087;11708
13088;5191
13089;8952
13090;3447
13091;1087
13092;3311
13093;666
13094;700
13095;15082
13096;2291
13097;1037
13098;11143
13099;767
13100;3569
13101;637
13102;4685
13103;13559
13104;5899
13105;13983
13106;3416
13107;1755
13108;4642
13109;6972
13110;4874
13111;834
13112;2371
13113;6331
13114;5905
13115;406
13116;5079
13117;6296
13118;11360
13119;4469
13120;4458
13121;1476
13122;4245
13123;6197
13124;4609
13125;4546
13126;711
13127;1951
13128;447
13129;4367
13130;14683
13131;11113
13132;1788
13133;7026
13134;1565
13135;880
13136;14078
13137;737
13138;3946
13139;803
13140;4716
13141;1940
13142;3638
13143;4478
13144;3916
13145;3997
13146;643
13147;956
13148;894
13149;758
13150;2839
13151;839
13152;1825
13153;1244
13154;635
13155;4113
13156;1092
13157;13752
13158;2545
13159;898
13160;1053
13161;1138
13162;2971
13163;2166
13164;7422
13165;1900
13166;677
13167;499
13168;4936
13169;4148
13170;10954
13171;4953
13172;1814
13173;897
13174;2367
13175;4774
13176;1120
13177;717
13178;9768
13179;6922
13180;11846
13181;1385
13182;1909
13183;838
13184;16312
13185;16323
13186;954
13187;967
13188;12215
13189;617
13190;5828
13191;4434
13192;2686
13193;7615
13194;4286
13195;3906
13196;1988
13197;2436
13198;1067
13199;1930
13200;2206
13201;13750
13202;618
13203;736
13204;8658
13205;703
13206;850
13207;939
13208;918
13209;1648
13210;11552
13211;4895
13212;3947
13213;1611
13214;666
13215;15722
13216;3168
13217;1015
13218;9322
13219;1363
13220;3592
13221;4863
13222;2640
13223;1629
13224;9705
13225;7603
13226;10952
13227;4935
13228;3934
13229;13077
13230;7897
13231;6022
13232;588
13233;4513
13234;2501
13235;7810
13236;5714
13237;2480
13238;12042
13239;2993
13240;2628
13241;1739
13242;8902
13243;2922
13244;5207
13245;856
13246;11673
13247;3793
13248;677
13249;2020
13250;718
13251;1347
13252;1575
13253;3234
13254;475
13255;4201
13256;975
13257;7200
13258;4022
13259;975
13260;651
13261;2301
13262;6367
13263;824
13264;529
13265;878
13266;435
13267;2499
13268;8231
13269;9999
13270;1374
13271;587
13272;2056
13273;2945
13274;13164
13275;2788
13276;7366
13277;6332
13278;737
13279;4741
13280;10765
13281;568
13282;2138
13283;2348
13284;11795
13285;1634
13286;583
13287;4477
13288;5092
13289;702
13290;3391
13291;471
13292;2966
13293;758
13294;3235
13295;3910
13296;4326
13297;274
13298;2722
13299;3036
13300;2568
13301;3458
13302;11666
13303;3282
13304;875
13305;703
13306;629
13307;3880
13308;8278
13309;2331
13310;1606
13311;1031
13312;16761
13313;2302
13314;936
13315;5264
13316;2279
13317;3012
13318;3430
13319;3749
13320;6761
13321;863
13322;364
13323;578
13324;868
13325;10718
13326;981
13327;4636
13328;10694
13329;1887
13330;803
13331;5624
13332;8124
13333;8476
13334;3553
13335;5445
13336;4843
13337;1367
13338;1025
13339;1288
13340;2741
13341;14795
13342;2061
13343;1292
13344;6243
13345;1874
13346;14296
13347;1274
13348;9441
13349;668
13350;7123
13351;4478
13352;906
13353;2496
13354;1678
13355;596
13356;2728
13357;931
13358;659
13359;1280
13360;1001
13361;4082
13362;2218
13363;4372
13364;1912
13365;675
13366;671
13367;663
13368;791
13369;2920
13370;809
13371;1238
13372;6547
13373;4900
13374;718
13375;2297
13376;2951
13377;899
13378;4194
13379;5444
13380;4956
13381;5636
13382;1024
13383;2966
13384;4355
13385;7833
13386;1292
13387;11764
13388;475
13389;4203
13390;5000
13391;8788
13392;506
13393;8772
13394;617
13395;2774
13396;5645
13397;931
13398;8915
13399;1243
13400;724
13401;4149
13402;8517
13403;949
13404;3431
13405;1915
13406;879
13407;2394
13408;1406
13409;11457
13410;4376
13411;1210
13412;3981
13413;751
13414;8299
13415;1681
13416;6314
13417;675
13418;4239
13419;795
13420;8437
13421;2722
13422;1548
13423;802
13424;7128
13425;658
13426;1732
13427;1286
13428;2685
13429;905
13430;651
13431;744
13432;11037
13433;608
13434;5737
13435;292
13436;1195
13437;892
13438;2820
13439;15448
13440;2134
13441;2112
13442;1154
13443;4026
13444;1908
13445;827
13446;3944
13447;9198
13448;10971
13449;1002
13450;3221
13451;2307
13452;9169
13453;2923
13454;6121
13455;719
13456;621
13457;1949
13458;1669
13459;3731
13460;2232
13461;1874
13462;2440
13463;781
13464;8498
13465;1562
13466;7324
13467;821
13468;703
13469;1275
13470;1120
13471;582
13472;946
13473;739
13474;882
13475;5047
13476;4256
13477;752
13478;8003
13479;16543
13480;1608
13481;2311
13482;2959
13483;1940
13484;818
